,image1,image2,label
263,demo\Data\LFW_Demo\Kai-Uwe_Ricke_0001.jpg,demo\Data\LFW_Demo\David_Anderson_0001.jpg,0
247,demo\Data\LFW_Demo\Ann_Veneman_0002.jpg,demo\Data\LFW_Demo\Sid_Caesar_0001.jpg,0
5597,demo\Data\LFW_Demo\Guillermo_Coria_0025.jpg,demo\Data\LFW_Demo\Massoud_Barzani_0001.jpg,0
3932,demo\Data\LFW_Demo\Guillermo_Coria_0015.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0026.jpg,1
465,demo\Data\LFW_Demo\Gordon_Brown_0008.jpg,demo\Data\LFW_Demo\Gordon_Brown_0012.jpg,1
3256,demo\Data\LFW_Demo\Vladimir_Putin_0007.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0032.jpg,1
3753,demo\Data\LFW_Demo\Andre_Agassi_0009.jpg,demo\Data\LFW_Demo\Andre_Agassi_0026.jpg,1
681,demo\Data\LFW_Demo\Fujio_Cho_0004.jpg,demo\Data\LFW_Demo\Fujio_Cho_0003.jpg,1
3049,demo\Data\LFW_Demo\Saddam_Hussein_0006.jpg,demo\Data\LFW_Demo\George_Allen_0001.jpg,0
2926,demo\Data\LFW_Demo\Martie_Maguire_0001.jpg,demo\Data\LFW_Demo\Yashwant_Sinha_0004.jpg,0
3931,demo\Data\LFW_Demo\Pedro_Almodovar_0005.jpg,demo\Data\LFW_Demo\Pedro_Almodovar_0002.jpg,1
6388,demo\Data\LFW_Demo\Amelie_Mauresmo_0010.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0009.jpg,1
4855,demo\Data\LFW_Demo\Vladimir_Putin_0005.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0014.jpg,1
4609,demo\Data\LFW_Demo\Guillermo_Coria_0023.jpg,demo\Data\LFW_Demo\Emmy_Rossum_0001.jpg,0
5123,demo\Data\LFW_Demo\King_Abdullah_II_0004.jpg,demo\Data\LFW_Demo\Bill_Frist_0001.jpg,0
96,demo\Data\LFW_Demo\Vladimir_Putin_0011.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0043.jpg,1
5459,demo\Data\LFW_Demo\Muhammad_Ali_0007.jpg,demo\Data\LFW_Demo\Margaret_Hasley_0001.jpg,0
132,demo\Data\LFW_Demo\Vladimir_Putin_0026.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0014.jpg,1
4694,demo\Data\LFW_Demo\Yao_Ming_0005.jpg,demo\Data\LFW_Demo\Yao_Ming_0001.jpg,1
811,demo\Data\LFW_Demo\Vladimir_Putin_0026.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0017.jpg,1
2970,demo\Data\LFW_Demo\Andre_Agassi_0002.jpg,demo\Data\LFW_Demo\Andre_Agassi_0007.jpg,1
5303,demo\Data\LFW_Demo\Guillermo_Coria_0024.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0011.jpg,1
2118,demo\Data\LFW_Demo\Sarah_Jessica_Parker_0005.jpg,demo\Data\LFW_Demo\John_Nash_0001.jpg,0
1371,demo\Data\LFW_Demo\Tamara_Brooks_0002.jpg,demo\Data\LFW_Demo\George_W_Bush_0420.jpg,0
1894,demo\Data\LFW_Demo\Andre_Agassi_0017.jpg,demo\Data\LFW_Demo\Andre_Agassi_0034.jpg,1
5724,demo\Data\LFW_Demo\Vladimir_Putin_0011.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0020.jpg,1
3513,demo\Data\LFW_Demo\Ann_Veneman_0009.jpg,demo\Data\LFW_Demo\Jean-Marc_de_La_Sabliere_0002.jpg,0
491,demo\Data\LFW_Demo\Andre_Agassi_0017.jpg,demo\Data\LFW_Demo\Andre_Agassi_0006.jpg,1
534,demo\Data\LFW_Demo\Vladimir_Putin_0019.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0044.jpg,1
957,demo\Data\LFW_Demo\Kimberly_Stewart_0001.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0012.jpg,0
4113,demo\Data\LFW_Demo\Stella_Tennant_0001.jpg,demo\Data\LFW_Demo\James_Blake_0002.jpg,0
469,demo\Data\LFW_Demo\Guillermo_Coria_0018.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0021.jpg,1
5341,demo\Data\LFW_Demo\Richard_Virenque_0005.jpg,demo\Data\LFW_Demo\John_Ashcroft_0021.jpg,0
3867,demo\Data\LFW_Demo\Teresa_Graves_0001.jpg,demo\Data\LFW_Demo\Carlo_Ancelotti_0002.jpg,0
2157,demo\Data\LFW_Demo\Joe_Torre_0004.jpg,demo\Data\LFW_Demo\Robert_Duvall_0001.jpg,0
6186,demo\Data\LFW_Demo\Jim_Kelly_0001.jpg,demo\Data\LFW_Demo\Jean_Charest_0010.jpg,0
2181,demo\Data\LFW_Demo\Vladimir_Putin_0013.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0045.jpg,1
3399,demo\Data\LFW_Demo\Vladimir_Putin_0021.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0026.jpg,1
5107,demo\Data\LFW_Demo\Vladimir_Putin_0047.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0036.jpg,1
1477,demo\Data\LFW_Demo\Amelie_Mauresmo_0007.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0008.jpg,1
3066,demo\Data\LFW_Demo\Andre_Agassi_0006.jpg,demo\Data\LFW_Demo\Andre_Agassi_0009.jpg,1
31,demo\Data\LFW_Demo\Gordon_Brown_0004.jpg,demo\Data\LFW_Demo\Holly_Robinson_Peete_0001.jpg,0
1618,demo\Data\LFW_Demo\Troy_Hudson_0001.jpg,demo\Data\LFW_Demo\Hartmut_Mehdorn_0001.jpg,0
4907,demo\Data\LFW_Demo\Vladimir_Putin_0007.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0047.jpg,1
1954,demo\Data\LFW_Demo\Vladimir_Putin_0009.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0006.jpg,1
1728,demo\Data\LFW_Demo\Guillermo_Coria_0017.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0019.jpg,1
1397,demo\Data\LFW_Demo\Andre_Agassi_0024.jpg,demo\Data\LFW_Demo\Pat_Riley_0001.jpg,0
2673,demo\Data\LFW_Demo\George_Papandreou_0003.jpg,demo\Data\LFW_Demo\Silvio_Berlusconi_0008.jpg,0
6017,demo\Data\LFW_Demo\Saddam_Hussein_0023.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0002.jpg,1
2465,demo\Data\LFW_Demo\Alfred_Sant_0001.jpg,demo\Data\LFW_Demo\Gray_Davis_0013.jpg,0
2317,demo\Data\LFW_Demo\Sarah_Hughes_0002.jpg,demo\Data\LFW_Demo\Colin_Powell_0121.jpg,0
625,demo\Data\LFW_Demo\Jerry_Springer_0003.jpg,demo\Data\LFW_Demo\Thomas_Wyman_0001.jpg,0
1426,demo\Data\LFW_Demo\Ann_Veneman_0009.jpg,demo\Data\LFW_Demo\Tom_Cruise_0005.jpg,0
5966,demo\Data\LFW_Demo\Bob_Graham_0001.jpg,demo\Data\LFW_Demo\Christine_Gregoire_0002.jpg,0
4818,demo\Data\LFW_Demo\Michael_Douglas_0004.jpg,demo\Data\LFW_Demo\Mary_Bono_0001.jpg,0
3424,demo\Data\LFW_Demo\Vladimir_Putin_0002.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0020.jpg,1
4900,demo\Data\LFW_Demo\Saddam_Hussein_0001.jpg,demo\Data\LFW_Demo\John_Howard_0004.jpg,0
5742,demo\Data\LFW_Demo\Amelie_Mauresmo_0004.jpg,demo\Data\LFW_Demo\Claudia_Cardinale_0001.jpg,0
3658,demo\Data\LFW_Demo\Donatella_Versace_0003.jpg,demo\Data\LFW_Demo\Claire_Tomalin_0001.jpg,0
5658,demo\Data\LFW_Demo\Oswald_Gruebel_0001.jpg,demo\Data\LFW_Demo\Rick_Romley_0003.jpg,0
1330,demo\Data\LFW_Demo\Horst_Koehler_0002.jpg,demo\Data\LFW_Demo\Jose_Woldenberg_0001.jpg,0
2364,demo\Data\LFW_Demo\Andre_Agassi_0023.jpg,demo\Data\LFW_Demo\David_Anderson_0003.jpg,0
2787,demo\Data\LFW_Demo\Sarah_Jessica_Parker_0004.jpg,demo\Data\LFW_Demo\Daryl_Sabara_0001.jpg,0
23,demo\Data\LFW_Demo\Kellie_Coffey_0001.jpg,demo\Data\LFW_Demo\Eduardo_Duhalde_0010.jpg,0
5208,demo\Data\LFW_Demo\Guillermo_Coria_0017.jpg,demo\Data\LFW_Demo\Zoe_Ball_0001.jpg,0
5846,demo\Data\LFW_Demo\Vladimir_Putin_0013.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0003.jpg,1
3217,demo\Data\LFW_Demo\Vladimir_Putin_0005.jpg,demo\Data\LFW_Demo\Gilles_Panizzi_0001.jpg,0
5457,demo\Data\LFW_Demo\Brandon_Knight_0001.jpg,demo\Data\LFW_Demo\George_W_Bush_0352.jpg,0
3130,demo\Data\LFW_Demo\Steve_Spurrier_0001.jpg,demo\Data\LFW_Demo\John_Negroponte_0025.jpg,0
4728,demo\Data\LFW_Demo\Teri_ORourke_0001.jpg,demo\Data\LFW_Demo\Jeong_Se-hyun_0003.jpg,0
1499,demo\Data\LFW_Demo\Paul_Martin_0006.jpg,demo\Data\LFW_Demo\Abdullah_al-Attiyah_0001.jpg,0
2223,demo\Data\LFW_Demo\Andre_Agassi_0017.jpg,demo\Data\LFW_Demo\Andre_Agassi_0004.jpg,1
535,demo\Data\LFW_Demo\Vladimir_Putin_0024.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0029.jpg,1
2415,demo\Data\LFW_Demo\Jonathan_Edwards_0003.jpg,demo\Data\LFW_Demo\Dave_Potter_0001.jpg,0
5121,demo\Data\LFW_Demo\Amelie_Mauresmo_0011.jpg,demo\Data\LFW_Demo\Melchor_Cob_Castro_0001.jpg,0
4541,demo\Data\LFW_Demo\Jonathan_Edwards_0006.jpg,demo\Data\LFW_Demo\Jonathan_Edwards_0003.jpg,1
2095,demo\Data\LFW_Demo\Ann_Veneman_0005.jpg,demo\Data\LFW_Demo\Thomas_Fargo_0001.jpg,0
4755,demo\Data\LFW_Demo\Diego_Diego_Lerman_0001.jpg,demo\Data\LFW_Demo\Mariah_Carey_0002.jpg,0
4684,demo\Data\LFW_Demo\Saddam_Hussein_0001.jpg,demo\Data\LFW_Demo\Jennifer_Garner_0003.jpg,0
3248,demo\Data\LFW_Demo\Ann_Veneman_0007.jpg,demo\Data\LFW_Demo\Ann_Veneman_0011.jpg,1
5213,demo\Data\LFW_Demo\Andre_Agassi_0036.jpg,demo\Data\LFW_Demo\Rio_Ferdinand_0001.jpg,0
5391,demo\Data\LFW_Demo\Mike_Myers_0002.jpg,demo\Data\LFW_Demo\Mike_Myers_0003.jpg,1
5988,demo\Data\LFW_Demo\Vladimir_Putin_0038.jpg,demo\Data\LFW_Demo\Robin_Wright_Penn_0001.jpg,0
2684,demo\Data\LFW_Demo\Jonathan_Edwards_0004.jpg,demo\Data\LFW_Demo\Jonathan_Edwards_0008.jpg,1
3488,demo\Data\LFW_Demo\Guillermo_Coria_0021.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0011.jpg,1
3947,demo\Data\LFW_Demo\Gordon_Brown_0011.jpg,demo\Data\LFW_Demo\Tom_Reilly_0002.jpg,0
3808,demo\Data\LFW_Demo\Guillermo_Coria_0027.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0001.jpg,1
1084,demo\Data\LFW_Demo\Gordon_Brown_0011.jpg,demo\Data\LFW_Demo\Binyamin_Ben-Eliezer_0004.jpg,0
4060,demo\Data\LFW_Demo\Ann_Veneman_0008.jpg,demo\Data\LFW_Demo\Lee_Byung-woong_0001.jpg,0
6482,demo\Data\LFW_Demo\Vladimir_Putin_0014.jpg,demo\Data\LFW_Demo\Colin_Powell_0018.jpg,0
1961,demo\Data\LFW_Demo\Saddam_Hussein_0013.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0008.jpg,1
1315,demo\Data\LFW_Demo\Muhammad_Ali_0005.jpg,demo\Data\LFW_Demo\Devin_Harris_0001.jpg,0
5543,demo\Data\LFW_Demo\Andre_Agassi_0021.jpg,demo\Data\LFW_Demo\Andre_Agassi_0018.jpg,1
2789,demo\Data\LFW_Demo\Saddam_Hussein_0014.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0019.jpg,1
5646,demo\Data\LFW_Demo\Joe_Vandever_0001.jpg,demo\Data\LFW_Demo\Michael_Adams_0001.jpg,0
5375,demo\Data\LFW_Demo\Bill_Cartwright_0001.jpg,demo\Data\LFW_Demo\John_Cusack_0001.jpg,0
3570,demo\Data\LFW_Demo\Vladimir_Putin_0025.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0016.jpg,1
4370,demo\Data\LFW_Demo\Jerry_Springer_0004.jpg,demo\Data\LFW_Demo\John_Howard_0009.jpg,0
2471,demo\Data\LFW_Demo\Guillermo_Coria_0005.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0017.jpg,1
4710,demo\Data\LFW_Demo\Guillermo_Coria_0010.jpg,demo\Data\LFW_Demo\Charles_Moose_0007.jpg,0
233,demo\Data\LFW_Demo\Vladimir_Putin_0018.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0034.jpg,1
4456,demo\Data\LFW_Demo\William_Swor_0001.jpg,demo\Data\LFW_Demo\Jiang_Zemin_0017.jpg,0
4635,demo\Data\LFW_Demo\Amelie_Mauresmo_0014.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0021.jpg,1
4253,demo\Data\LFW_Demo\Vladimir_Putin_0001.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0008.jpg,1
5039,demo\Data\LFW_Demo\Andre_Agassi_0028.jpg,demo\Data\LFW_Demo\Andre_Agassi_0029.jpg,1
4487,demo\Data\LFW_Demo\Young_Kim_0001.jpg,demo\Data\LFW_Demo\James_Becker_0001.jpg,0
2833,demo\Data\LFW_Demo\Ray_Young_0001.jpg,demo\Data\LFW_Demo\Michael_Winterbottom_0001.jpg,0
2127,demo\Data\LFW_Demo\Saddam_Hussein_0020.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0002.jpg,1
3439,demo\Data\LFW_Demo\Maggie_Cheung_0001.jpg,demo\Data\LFW_Demo\Doris_Schroeder_0001.jpg,0
4397,demo\Data\LFW_Demo\Saddam_Hussein_0012.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0023.jpg,1
1737,demo\Data\LFW_Demo\Nadia_Petrova_0003.jpg,demo\Data\LFW_Demo\Nadia_Petrova_0002.jpg,1
3148,demo\Data\LFW_Demo\Vladimir_Putin_0030.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0022.jpg,1
1883,demo\Data\LFW_Demo\Bill_Cartwright_0001.jpg,demo\Data\LFW_Demo\Joschka_Fischer_0014.jpg,0
1079,demo\Data\LFW_Demo\Martie_Maguire_0001.jpg,demo\Data\LFW_Demo\Junichiro_Koizumi_0014.jpg,0
3166,demo\Data\LFW_Demo\Carlos_Vives_0003.jpg,demo\Data\LFW_Demo\Carlos_Vives_0001.jpg,1
4207,demo\Data\LFW_Demo\Joe_Torre_0001.jpg,demo\Data\LFW_Demo\Anna_Kournikova_0001.jpg,0
2683,demo\Data\LFW_Demo\Guillermo_Coria_0029.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0009.jpg,1
80,demo\Data\LFW_Demo\Guillermo_Canas_0002.jpg,demo\Data\LFW_Demo\Marion_Fahnestock_0001.jpg,0
3711,demo\Data\LFW_Demo\Torri_Edwards_0002.jpg,demo\Data\LFW_Demo\Ismael_Miranda_0001.jpg,0
4692,demo\Data\LFW_Demo\Vladimir_Putin_0028.jpg,demo\Data\LFW_Demo\Tyler_Hamilton_0001.jpg,0
6008,demo\Data\LFW_Demo\Sarah_Jessica_Parker_0006.jpg,demo\Data\LFW_Demo\Walter_Mondale_0003.jpg,0
1454,demo\Data\LFW_Demo\Juan_Valencia_Osorio_0001.jpg,demo\Data\LFW_Demo\Begum_Khaleda_Zia_0001.jpg,0
5322,demo\Data\LFW_Demo\Guillermo_Coria_0023.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0014.jpg,1
2845,demo\Data\LFW_Demo\Vladimir_Putin_0001.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0047.jpg,1
468,demo\Data\LFW_Demo\Patty_Duke_0001.jpg,demo\Data\LFW_Demo\Michael_Fitzgerald_0001.jpg,0
5593,demo\Data\LFW_Demo\Ray_Young_0001.jpg,demo\Data\LFW_Demo\Colin_Powell_0094.jpg,0
1144,demo\Data\LFW_Demo\Andre_Agassi_0024.jpg,demo\Data\LFW_Demo\Andre_Agassi_0035.jpg,1
401,demo\Data\LFW_Demo\Vladimir_Putin_0015.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0029.jpg,1
381,demo\Data\LFW_Demo\Terry_Bradshaw_0001.jpg,demo\Data\LFW_Demo\James_Ivory_0002.jpg,0
4789,demo\Data\LFW_Demo\Pedro_Almodovar_0006.jpg,demo\Data\LFW_Demo\Pedro_Almodovar_0007.jpg,1
3362,demo\Data\LFW_Demo\Thomas_Fargo_0004.jpg,demo\Data\LFW_Demo\Tony_Blair_0113.jpg,0
6068,demo\Data\LFW_Demo\Vladimir_Putin_0028.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0003.jpg,1
1108,demo\Data\LFW_Demo\Guillermo_Coria_0002.jpg,demo\Data\LFW_Demo\Steve_Valentine_0001.jpg,0
4717,demo\Data\LFW_Demo\Jalen_Rose_0001.jpg,demo\Data\LFW_Demo\Chang_Dae-whan_0002.jpg,0
842,demo\Data\LFW_Demo\Andre_Agassi_0022.jpg,demo\Data\LFW_Demo\Andre_Agassi_0013.jpg,1
3227,demo\Data\LFW_Demo\Andre_Agassi_0018.jpg,demo\Data\LFW_Demo\Andre_Agassi_0023.jpg,1
1886,demo\Data\LFW_Demo\Chuck_Amato_0001.jpg,demo\Data\LFW_Demo\Ralf_Schumacher_0002.jpg,0
239,demo\Data\LFW_Demo\Guillermo_Coria_0027.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0019.jpg,1
6228,demo\Data\LFW_Demo\Vladimir_Putin_0010.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0016.jpg,1
4952,demo\Data\LFW_Demo\Vladimir_Putin_0046.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0032.jpg,1
3268,demo\Data\LFW_Demo\Yao_Ming_0005.jpg,demo\Data\LFW_Demo\Bill_Paxton_0003.jpg,0
3139,demo\Data\LFW_Demo\Kathie_Louise_Saunders_0001.jpg,demo\Data\LFW_Demo\Erin_Runnion_0003.jpg,0
3165,demo\Data\LFW_Demo\Jim_Ahern_0001.jpg,demo\Data\LFW_Demo\Naomi_Hayashi_0001.jpg,0
2346,demo\Data\LFW_Demo\Andre_Agassi_0017.jpg,demo\Data\LFW_Demo\Andre_Agassi_0010.jpg,1
4970,demo\Data\LFW_Demo\Ann_Veneman_0011.jpg,demo\Data\LFW_Demo\Gerhard_Schroeder_0032.jpg,0
5443,demo\Data\LFW_Demo\Guillermo_Coria_0009.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0003.jpg,1
4280,demo\Data\LFW_Demo\Ronald_Perelman_0001.jpg,demo\Data\LFW_Demo\Alejandro_Atchugarry_0001.jpg,0
2387,demo\Data\LFW_Demo\Saddam_Hussein_0017.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0021.jpg,1
1844,demo\Data\LFW_Demo\Guillermo_Coria_0012.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0026.jpg,1
5831,demo\Data\LFW_Demo\Vladimir_Putin_0036.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0022.jpg,1
2199,demo\Data\LFW_Demo\Dieter_Holzer_0001.jpg,demo\Data\LFW_Demo\Serena_Williams_0037.jpg,0
982,demo\Data\LFW_Demo\Guillermo_Coria_0021.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0004.jpg,1
3078,demo\Data\LFW_Demo\Vladimir_Putin_0017.jpg,demo\Data\LFW_Demo\Jacques_Chirac_0047.jpg,0
3349,demo\Data\LFW_Demo\Vladimir_Putin_0025.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0040.jpg,1
2880,demo\Data\LFW_Demo\Mel_Brooks_0001.jpg,demo\Data\LFW_Demo\Norbert_van_Heyst_0001.jpg,0
3172,demo\Data\LFW_Demo\Vladimir_Putin_0047.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0033.jpg,1
3298,demo\Data\LFW_Demo\Paul_Martin_0003.jpg,demo\Data\LFW_Demo\Paul_Martin_0005.jpg,1
4310,demo\Data\LFW_Demo\Fabrice_Santoro_0001.jpg,demo\Data\LFW_Demo\Jennifer_Thompson_0001.jpg,0
